input_text,target_text
رقم ملک کی ترقی کے کام آئے,قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر
میں روایات کا پابند ہوں,ئی کی اس مزد ور تحریک نے آ نے والے دنوں
تو جامعہ پنجاب میں۔,بازار سے ملتی تو ہم سب نپولین ہوتے۔
بلکہ یہ بھی بتایا ہے کہ,وہ دھڑلے کے آدمی تھے۔
تو چھوٹی عصبیتیں باہم دست وگریباں ہونے لگتی ہیں۔,وہ اگر اپنے علاوہ کسی کی بہادری کا ذکر کرتے ہیں۔
کیسے آنے والی دہائیوں میں صلیبی,وہ دنیا سے انمٹ حسین یادیں چھوڑ کر رخصت ہوا۔
بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا ۔,شاہد فریدی کہیں نہیں جارہے محمد زاہد
محنت کامیابی کی کنجی ہے,بات تو ہے۔
اسی طرح گاڑی بھی چارج کر لیں,اس لئے سوال پنجاب کا ہے۔
یورپی ہسپانوی,جلد بازی سے نفرت کرتا ہوں
اور کئی ایک اچھے پلئیرز دیے ہیں۔,ایسے بھی کم نہیں جو انصاف کی بات کرنے والے ہیں۔
یہ کتاب جانوروں کے بارے میں ہے۔,وزیر اعلی سندھ کی جائیداد کی رجسٹریشن دن میںکرنے کی ہدایت
جب عوام پر بھروسہ کیا جائے گا۔,سوچ بھی محدود ہے۔
اس پوڈکاسٹ کے ذریعے,لیکن یہ تو شروعات ہے۔
امریکہ نے ٹک ٹوک,ملک میں ہر طرف راوی چین لکھتا ہے۔
مجھے کھانوں کی فہرست دکھائیے,کیا ہونے والا ہے
اس لئے ناکام ہی گزری۔,اس نے ارسطو جیسے استاد کی صحبت پائی
انٹیگوا اور باربودا,اک بات ہے اعجاز مسیحا مرے آگے
ایس ای سی پی نے اپنے خلاف ہونیوالے پروپیگنڈے کو مسترد کردیا,لیکن ایسا نہ کیا گیا۔
یہ اس فہرست میں نیا اضافہ ہے,مسلم دنیا نے اگر حقائق کی سرزمین پر قدم رکھا ہے۔
کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا,شوگر ملز کی جانب
اب لگتا ہے کہ ایک بار پھر ہنگامہ برپا ہونے کو ہے۔,دیر تو ہو جاتی ہے۔
وہ پابندیاں ختم ہوں۔,ایک دوسرے کے ساتھ احسان کرو
بلکہ ان میں مزید گہرائی آ جائے گی۔,یہ سب قوانین لاچاروں کے لئے ہیں۔
ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا,اسے باہر کا راستہ دکھاؤ
سیاسی میدان میں جو دوسری قوت تھی۔,انہیں مضامین لکھنے کا بھی شوق ہے۔
تو سوال اٹھایا جاتا ہے کیا احتساب نہ کیا جائے,مسئلہ لبرل یا مذہبی ہو نے میں نہیں رویے میں ہے۔
داسو پاور پراجیکٹ کی تعمیر رواں ہفتے شروع ہوجائے گی چیئرمین واپڈا,آج ہفتے کا دن ہے۔
دن میں جذب کی گئی کاربن ڈائی آکسائیڈ کے مقابلے میں بہت کم ہوتا ہے,جناح صاحب روشن خیال انسان تھے۔
وہ میرے کعبۂ دل میں ذرا سی دیر رکا,یہ سب جاہلیت کی باتیں ہیں
ہمت کی بات ہے اور ڈھٹائی کی بھی۔,کراچی شہر کی بیشتر اے ٹی ایمز مشین خراب ہوگئیں
میاں نواز شریف کو کہنا تو یہ چاہیے۔,تو نپے تلے انداز سے۔
کہ جو ہجرت نہ کر سکیں وہ کیا کریں,خیر کچھ ضروری سامان جلد بازی میں لیا اور نکل پڑے ۔
گھومنے پھرنے اور قیام کرنے کا موقع ملا,اپنے آپ کو اعلی سمجھتا ہوں
اس کی مشہوری پورے ہندوستان میں تھی۔,اختلاف اس سلیقے سے کیا جائے کہ کسی سے ناانصافی نہ ہو
کاربن ڈائی آکسائیڈ خارج کرتے ہیں,معمول کے یونیکوڈ کی چھٹائی کریں
اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی۔,چینی سرمایہ کاروں کو اسٹیل ملز خریدنے کی پیشکش کا فیصلہ تبدیل
والے جلسے اور جلوس نہیں دیکھ رہے,جنرل مشرف جوکہ وردی ملبوس آمر تھے۔
مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے۔,لالی وڈ انڈسٹری دنیا بھر میں اپنے پر پھیلائے ہوئے ہے
سیاسی حقوق کے مطالبات کو جائز قرار دی,ہر فریق دوسرے کے لیے سفارشات کی تجویز دیتا ہے
یہ حکومت کی ناکامی جو انکے اتنے منہ کھل گئے ہیں,نیب کے سربراہ قمر زمان چوہدری تھے۔
نہ ن لیگ‘ نہ پنجاب کا یہ مزاج ہے۔,قانونی اور آئینی مباحث بہت ہو چکے۔
ملک کے چوٹی کے وکیل بھرتی کیے گئے۔,ان میں سید نور کی تین فلمیں
متعدی بیماری کی طرح پھیل گئی ہے,کپتان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو
شکر ہے کہ آپ کا مسئلہ حل ہوگیا۔,کے سامنے پہنچی
اپنے آپ کو اعلی سمجھتا ہوں,ہمیں وہ وقت یاد ہے۔
نجی ٹی وی کی رپورٹ کے مطابق,سوات کی ریاست نے پاکستان کے ساتھ الحاق کیا تھا ۔
زمبابوے میں جاری سہ ملکی سیریز کا فائنل کل کھیلا جائے گا,جمالیات کی بحث کو معیشت کے دائرے میں لے آتی ہے۔
اورہوٹنگ شروع کردیں۔,میں اب اپنے صحافتی کیریئر کا دوبارہ آغاز کرونگی
کیا لبرل ازم اور مذہب میں کہیں اعتدال نہیں ہوتا,دیہی آبادی کا کوئی پرسان حال نہیں۔
اللہ تعالی کے ہونے کی واضح دلیل ہیں,وزیر اعظم مراعاتی پیکج برائے برامد کنندگان میں کلیمز جمع کرانے کی تاریخ میں توسیع
اس کے تمام اخراجات خود مزدور کے ذمہ تھے,خلاف جتنی انتقامی کارروائیاں کی گئیں
ہم چار لوگ گاؤں کے باہر سیر کرنے نکل گئے,اورہوٹنگ شروع کردیں۔
گوجرانوالہ ملک کا نام روشن کرنیوالے ریسلر انعام بٹ کا شاندار استقبال,اداروں میں تصادم نہیں ہونا چاہیے۔
وہ اب سب پہ عیاں ہے۔,کرکٹ کے ساتھ ہم نے کیا کیا
جھنڈے کے درمیان میں قوس و قزح بنی ہے,اپنی صحت کا خیال رکھتے ہیں
پاکستان اور زمبابوے فیصلہ کن ون ڈے میں اج مدمقابل,ہمت تو دور کی بات ہے۔
ان کی مرضی سے سٹیج ڈرامے لگتے تھے۔,مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے
اور پھر جب کبھی لاچاری سے پالا پڑ جائے ۔,مطلب یہ ہے کہ کوئی یہ خیال نہ کرے
لیکن ملک میں بھونچال نہیں آئے گا۔,تمام گیسیں جو زمینی درجہ حرارت میں اضافے کا باعث بنیں
تو وہ درحقیقت قانونی فیصلہ جاری کر رہا ہوتا ہے,دیگر کے احوال تو ہم اپنی آنکھوں سے دیکھ رہے ہیں۔
۔ وہ بھی ایک مافیا کی طرح ھی ھیں,انٹیگوا اور باربودا
سفر نامے میں یہ تعداد قلیل ہے,پھر بیوورکریٹس ہی حکمرانی کریں گے
کٹاکانا,پھر سیکرٹری داخلہ کو فون کر ڈالا۔
بغیر روحانی تقویت کے کرے بھی کیا۔,پرعمل ذرا ہٹ کے ہے۔
وہ تب نہ تھے۔,جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا
دوسروں کو قائل کر لیتا ہوں,سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں
اس کا نتیجہ یہ نکلا ہے کہ اس لفظ کا رائے یا نقطۂ نظر کے مفہوم میں استعمال کم و بیش متروک ہو گیا ہے,وہ بھی گول کر گئے۔
نوجوان لڑکی ایما گولڈ نے کہا,عوام بیچارے کیا کریں۔
مشرق و مغرب تو اللہ ہی کے لئے ہے۔,آج بھی وہ خوشبو کم نہیں ہوئی دل بے چین ہوگیا جی اماںجی
سلامت رہیں,کہ گرین ہاؤس ایفیکٹ سے مراد
ان کی چیخ وپکار بہرے کانوں پہ پڑی۔,اس کا فیصلہ مشاورت سے ہوتا ہے۔
یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے۔,تو پھر بہتر ہے۔
عدالت نے پارلیمنٹ سے یہ درخواست کی ہے,پوری دنیا میں پولیو ختم ہو گیا ہے
ممبئی ڈسمبرایجنسی بالی ووڈ کی دھک دھک گرل مادھوری نے انڈین نیشنل کانگرس کو جائن کرنے کا فیصلہ کیا ہے,کیوں نہ دوستوں سے مل کر پروگرام بنایا جائے
سارا خاندان اور دوست احباب بہت خوش ہیں,وہ ایسا کر نہیں سکتے۔
ہم اچھے طریقے سے انگلش میں بات کر سکتے ہیں,چونکہ یہ جگہیں خاص طور پر پودے
شاید وہ صرف توارد ہے۔,ارجنٹینا کا معیاری وقت
صرف پرانے پاکستان کو واپس لے آئیے۔,سرشاریہاں کے باشندوں کی مہمان نوازی اور برتائو سیاح کو ساری زندگی یاد رہتی ہیں ۔
قابل فہم نہیں کہ کوئی لکھنے والا دیانت داری کے,جس خاک میں مل کر خاک ہوئے وہ سرمۂ چشم خلق بنی
یا کون سی آزادی کی ضمانت دیتا ہے,تو پھر مفاد پرستی کی انتہا ہے۔
جانے کا وقت ہےخدا حافظ,جب بھی جی چاہے سہولت سے تم آؤ جاؤ
اب ہم معزز ہو گئے ہیں,آپریٹنگ سسٹم میں خامیوں سے ہیکرز نت نئے وائرس تیار کرتے ہیں تاکہ صارفین کے ڈیٹا کو نقصان پہنچایا جاسکے
جو پلئیر پیدا کرتی ہے,کہہ دیا اس نے خود ہی کہ میں تمھاری شہہ رگ سے بھی زیادہ قریب
وہ اسے پڑھنے اور اس پر غور کرنے کی دعوت دیتے ہیں۔,وہ بہت گپیں لگاتی ہے
اف پانی کتنا ٹھنڈا ہے,گھر میں باغبانی
تیسرا ون ڈے بھارت کو جنوبی افریقا کے ہاتھوں شکست,ٹام کبھی تمہیں دکھ نہیں دے گا
اسی لیے انہیں لبرل ہونے کا طعنہ بھی دیا جاتا ہے۔,چولہا کیا تھا دیکھنے میں کوزے کے نچلے حصے کی طرح لگتا تھا
اس کی بات مکمل ہونے,گرمی میں کچن میں کام کرنا بہت مشکل ہے
وہ بلا کس کو کیا روک گے ۔,وہ طاقت رکھتے ہوئے بھی خوف کے سائے میں جیتے ہیں۔
یہ طرح دفاع پر خرچ ہونا والی رقم ملک کرنا,خاکم بدہن میں اس بر بادی کے آثار دیکھ رہا ہوں۔
اس لیے میں اس دھرنے کے خاتمے کا اعلان کر تا ہوں۔,جبکہ اس میچ میں دیگر بیٹسمین
اداکار شاہد کپور کے بارے میں بھی,میں آپ کو ٹھیک ہی تو بتارہا ہوں
سعودی سرمایہ کار پاکستان میں مواقعوں سےفائدہ اٹھائیں اسحاق ڈار,بیس سال کے بعد یہی کچھ کمانا تھا
مگر دوبارہ اس اعزاز کے مالک بن گئے تھے,گاؤں میں ہوں۔
کسی خاص مألے یا واقعے کے بارے میں,باشکیر
بین لسانیات,پاکستان نے اسٹریلیا کو ٹیسٹ سیریز میں شکست دے دی
اورایک بار پھر محنت,اپنی ہی پرانی فلمیں دیکھ لی جائیں۔
اپنا تاثر بیان کریں,نہ کوئی ڈویلپمنٹ۔
اب قلم کا رخ ان نیک صفت لوگوں کی طرف نہیں کرنا۔,یہ تو چند مثالیں ہیں۔
پی اس ال کا فائنل دوسری فائنلسٹ ٹیم اسلام باد یونائیٹڈ کراچی پہنچ گئی,اب نہ تو ہم
تمام پالیسیوں کا محور معاشی نشوونما ہونا چاہیے قائم مقام صدر ایل سی سی ائی,طارق فاطمی صاحب بھی موجود تھے۔
سکتی ہے کہ اسے حقیقی مینڈیٹ ملا تھا۔,ان کی باتوں کو سنجیدگی سے کون لے
جو خود کو یہ کہہ کر تسلی دے رہے ہیں کہ پاکستان زمبابوے کے,گوگل کا ڈوڈل کے ذریعے نازیہ حسن کو خراج تحسین
پر منایا جانے لگا سوائے امریکہ‘,اسٹوریائی
دھرنے کے بعد تو کم ہی لوگ ہیں جنہیں اس پر شک ہے۔,کی کپتانی بھی اظہر علی سے لے کر
طور پہ بالکل درست تھا,جنرل ضیاء الحق آ گئے۔
برطانوی راج ایشیا کی تاریخ کا سیاہ ترین باب ھے,وہ راز جس نے ہمیں راندۂ زمانہ کیا
