input_text,target_text
اس بزم میں مجھے نہیں بنتی حیا کیے,میں تو بس ایک گاہک ہوں میں ٹام کے لئے خوش ہوں
وہ کیا ٹکر لے رہے ہیں,جب آرزوئیں جوان تھیں۔
لیکن وہ مسلمان ہی کیا جس کے کام پلان کے مطابق ہوسک,مزدور کا عالمی دن یا لیبر ڈے
خیر ایسا ہونا ہی تھا۔,زندگی کی مجبوریاں انسان کو نہ ہوں۔
پھر دادا جی نے جھاڑا کہ اتنی مسلمانی بھی اچھی نہیں ابھی میں ہوں ناں باریش گھر میں,اور انھی صفحات میں بے خوف لومۃ و لائم اس پر نقد کر رہے ہوتے
ہم پر بزدل اور مال بٹورنے والے مسلط ہیں,پی سی بی نے قومی کھلاڑیوں کیلئے اپنے خزانے کا منہ کھول دیا
آئل آف مین,اس مہمان نوازی پر ششدر رہ گئے
دو مہینے پہلے راہداری میں,ھم نے بہت ہی کم وقت میں اپنا کام ختم کرلیا
مبتلا ہیں اور انہیں,آسٹریلین ایسٹرن ڈے لائٹ ٹائم
وہ بلا کسی کو کیا روکیں گے ۔,گجراتی
اب یہ لوگ کھل کر سامنے آ رہے ہیں,کچھ سبق حزب اللہ سے بھی سیکھ لیں۔
سیاستدانوں کی کارکردگی بہتر ہو گی۔,اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے
کوئی بات نہیں جی,شاہین دوسرے پریکٹس میچ میں نارتھ ہمپٹن شائر کیخلاف میدان میں اتریں گے
پاکستان کا اقتصادی جائزہ موزوں قرار,بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا ۔
اب کس کی باری آصف زرداری,محنت کرتا ہوں
ہر رگ خوں میں پھر چراغاں ہو,ووٹ کی عزت۔
جو یہ سمجھتے ہیں یہ عام سی بیماری ہے تو وہ احمقوں کی جنت میں رہتے ہیں,آپ یہاں سے یہ کتابچہ مفت حاصل کرسکتے ہیں
سنیچر اور اتوار کو سونے کی عالمی مارکیٹ بند ہے,میں سیاست کا ایک طالب علم ہوں۔
دنیا کے غریبوں کو چاہیے کہ اپنی نفرت کو,مستحکم کرنے کے بعد اب معیشت ٹیک آف کر چکی ہے
میرے اچھے تامل دوست نے مجھے ہر بات کی وضاحت کی,قانونی فیصلہ صادر کرتا ہے
وہ اس وقت تک بینک اکائونٹ,کیسی اور یہاں پہ کام کیسے ہوتے ہیں۔
اس کی صحت خراب ہے,دنیا میں دوستی نظری نہیں ہوتی مفاداتی ہوتی ہے۔
ہر بے گھر کو گھر مہیا کیا جائے گا۔,سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے۔
اہل خانہ نے ان کی,ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے
چیزوں کے بارے میں سوچنے سے لطف اندوز ہوتا ہوں,پولینڈ ہاکی ٹیم نے دورہ پاکستان کی دعوت قبول کرلی
رقم ملک کی ترقی کے کام آئے,قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر
میں نے یہ نہیں کہا کہ مجھے تم پر یقین نہیں,وہ میری نادانی پر بےاختیار کھلکھلا کر ہنس پڑی
بھارت نہیں پاکستان میں سرمایہ لگائیںماہرین کا مشورہ,معیاری چھانٹی کی ترتیب
میرے اردگرد خاموشی ہے ۔,وہاں سے بھی وعدے وعید کیے گئے ہیں۔
جو چند جاننے والے تھے۔,درحقیقت حکومت سوچاسمجھا خطرہ لے رہی ہے
آج جیساکہ کچھ لوگوں نے اسی کو دین سمجھ لیا,بے مثال حسن کو دیکھ کر آنے والے قدرت کی صناعی کی داد دئے بغیر نہیں رہ پاتے ۔
تاریخ آخرکار اس کے ساتھ نہیں ہے,کے لیے کیا کرنا ہوتا ہے
فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل,روایات بہت سخت ہیں
تو پھرکیا گزرے گی,ہالی ووڈ جانے کی
ٹام ابھی بھی یہاں نہیں ہے۔,آپریٹنگ سسٹم میں خامیوں سے ہیکرز نت نئے وائرس تیار کرتے ہیں تاکہ صارفین کے ڈیٹا کو نقصان پہنچایا جاسکے
بجلی بل ادا نہ کرنے والے,لیکن بس ٹھاٹ ہی ہے۔
بس کسی شادی بیاہ یا عید کے موقع پر کبھی کبھارکھلتا ہے ۔,کیا اس کے پاس اس کی کوئی اخلاقی یا مذہبی دلیل ہے
تو اس احتجاج نے اس کو دوسو روپے تک پہنچا دیا ہے۔,انڈورا
تو یہ ساری مشق گناہ بے لذت کے سوا کچھ نہیں تھی۔,میامی اوپن ٹینس ارجنٹائن کے مارٹین ڈیلپوٹرو نے کینیڈا کے ملیوس رانک کو شکست دے دی
پٹرولیم مصنوعات کی قیمتوں میں کمی کردی گئی,ہر آنے والا دن اس کے عجائب سے پردہ اٹھا رہا ہے۔
اس تبدیلی کی تعریف نہیں کر سکا وہ یہ بتانے میں بھی ناکام ہے,من مانی بھی کرتی ہوں۔
نصیرالدین شاہ کو کامیاب لوگ پسند نہیں,وہ زخمی ہونے سے بچ گئے
میں بالکل ٹھیک ٹھاک ہوں,ہند کو آپکی دعاؤں کی ضرورت ہے بس
امید ہے سب خیریت ہو گی۔,یہاں تک کہ انہوں نے کراچی کو استنبول بنانے کا وعدہ کیا
بات اچانک یہاں تک نہیں پہنچی یہ برسوں کا سفر ہے۔,چیزوں کی سمجھ نہیں آتی
آئل آف مین,مدینہ مگر ایک تکثیری معاشرہ تھا۔
کہ اگر بلاوجہ اظہر علی,گھریلو تشدد سے د
قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر,سفر کا پورا حصہ بننے سے رہ گئی ہے
پاکستان اور اس کے مسلمان دوست,ہم ان کو ر کیا یہ ظلم نہیں ہے ۔
بطور پیش بندی وہ انہیں مغرب سے نکالنا چاہتے ہیں۔,بولیویا
دل میں بکھری کوئی خوشبوئے قبا آخر شب,جہاں کوئی ائیرپورٹ نہیں ہے
یہ کہانی میں کئی دفعہ سنا چکا ہوں۔,بلند پائے کے مقرر تھے۔
تباہی اس سے کہیں زیادہ ہوسکتی تھی۔,جو وائرس کے ساتھ ساتھ افواہوں کے خلاف بھی لڑ رہے ہیں۔
آخر تم ہو کیا,تقسیم سے پہلے ختم ہو جانی چاہیے۔
جسے ہنستے کھیلتے عبور کر کے,سب نے ایسا ہی کیا۔
تجارتی پالیسی کے تحت برامدات کا ہدف حاصل نہ ہوسکا,کون کرتا ہے وفا عہد وفا آخر شب
دلچسپی ہو سکتی ہے۔,اگر کسی کا جانی نقصان ہوتا ہے تو پورا نہیں کی جا سکتی
سید نور کی پچھلے سال,سیاسی حقوق کے مطالبات کو جائز قرار دی
فون کا جواب وقت پر نہیں دیتیں اور انہیں ایشوریا,کیونکہ جہاں ایک طرف دوست ملک تھا۔
میڈیا پر بات نہیں کی لیکن,کیا وہ بھی کسی نیک مقصد کے لیے حوالۂ زنداں ہیں
تیرا شکر ادا کروں اور جب تک زندہ رہوں,یہ منھ اور مسور کی دال
مچھ کچھ چیزیں کرنے کے بعد پچھتاوا ہوتا ہے,تو چلیےشروع کرتے ہیں
اوریوں بھی۔,صدر ٹرمپ تھے جو اس منصب پر فائز ہونے کے
کالم بھی مکمل کرنا ہے۔,دنیا میں ہر کسی کو کسی نہ کسی شے کی ضرورت ہے۔
آپ نے اس غریب دیہاتی کا وہ لطیفہ تو سنا ہو گا,ہمیں جو معیشت ملی ہم نے پہلے اسکو مستحکم کیا
کہ جب کھجیندر پیدا ہوئے تھے,ان کو اپنے کام کی دھن ہوتی ہے۔
مزید گہری ہو گئی ہے۔,جو ہونا تھا۔
کے ہاتھ سے نکل کر غیر متعلق افراد کے ہاتھوں میں آجاتے ہیں,آپ کتنے بہن بھائی ہو
اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی,ازیری
وہ پابندیاں ختم ہوں۔,اے اللہ ہمیں سیدھا راستہ دکھا
تو پردوں کے پیچھے۔,بہرکیف آزمائش شرط ہے ۔
اور منہ پھٹ تبصرہ نگار کے طور پر مستحکم,اس کے مریض مختلف رنگ میں تمیز نہیں کر سکہ
کہ کسی ملک کے خلاف اگر قتال ناگزیر ہو جائے,ہندو ریاست پہ کوئی اعتراض بنتا ہے
کہ ٹیم سے باہر بیٹھے کھلاڑی ان سے کم تر کارکردگی کے حامل ہیں ۔,یہاں کیا گرنا تھا
ستمبر میں مسترد کی گئی,وہ ایک غیر روایتی سیاست دان ہیں۔
مس اینسروڈ نیو یارک میں شراب کی ایک آزاد مصنفہ ہیں,پاکستان کو فتح دلوا دیتا
کامن ویلتھ گیمز کا رنگا رنگ تقریب سے اختتام,تو ان کمپنیز نےجاپان کی وزارت صنعت کو اپنے مستقبل کے پلان کی رپورٹ کر دی ھے
اس طرح وہ فتوی یا قانون بے توقیر ہوتا ہے,گا
ابو ظہبی ٹیسٹ پاکستان کو سنسنی خیزمقابلے کے بعد رنز سے شکست,قصور کا واقعہ کچھ ایسا ہی لگتا ہے۔
شان کی فلم ارتھ میں راحت کی اواز بھی شامل,جنوبی افریقی بالرز کے ڈر سے ریٹائرمنٹ نہیں لی حفیظ کی وضاحت
ایسا نہیں ہونا چاہیے۔,آزاد متحدہ ہندوستان یا قیام پاکستان
جو بہت سرد ہوں,گاڑی کا انتظار کرنے لگے
نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ,ا س کی تصدیق کی لوگ ان سے ناراض تھے
ان کا کورٹ مارشل ہوتا۔,چیئرمین ماؤ کی تو بات ہی اور تھی۔
پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔,پاگل تو نہیں ہو گئے ہو پہلے ہی تمھاری دو چھٹیاں ہو گئیں ہیں۔
جو مصباح پر تنقید کرتے ہوئے ہر مرتبہ یہ بھول جاتے ہیں,ہالی وڈ کی نئی تھری ڈی اینیمیٹیڈ کامیڈی فلم دی سیکرٹ لائف آف پیٹس نے نئے ریکارڈز قائم کر دیے ہیں
دل میں کوئی گلہ نہیں باقی,حالات بدل چکے ہیں۔
میں کون ہوتا ہوں تمہیں معاف کرنے والا,لیکن جب سوچتے ہیں۔
موسیقی پسند کرتا ہوں,آئرلینڈ
اس سے ماحولیاتی تحفظ میں مددملے گی ۔,ہم پرانے رویوں میں بندھے ہوئے ہیں۔
لیکن کیا تعلقات میں کشیدگی,اور یہ سے بڑھنا یہ کہ حکومت یہ کو تحفظ دینا کا لئے یہ کو اسلحہ لائسنس جاری کرنا ہونا
اور وہاں کے اندرونی درجہ حرارت کو خاصی حد تک,انجکشن سے بلڈ کو
میرا دیوتا کمرے کے باہر,گاؤں کے چند معززین حرکت میں آئے۔
کچھ گردن میں سریے کا بھی مسئلہ تھا۔,ایک ہزار روپے سے شروع کمپنی لاکھ کروڑ کی مالک بن گئی
اس کا کیا بنتاہے۔,محکمہ ڈاک لایا ہ
دین کا غلبہ رسالت مآبﷺ کے کار منصبی سے متعلق تھا۔,معیشت مستحکم مگر چیلنجز کا سامنا ہوگا وزارت خزانہ
درد بھی تھا۔,آخر ان کی کامیابی کی وجہ کیا تھی
بی بی سی نے پھر بھی بہت اچھا کیا۔,گھر پے کوئی نہیں تھا۔
حکومت کرتے رہے ظاہر ہے,یہ بڑی عجیب بات ہے۔
تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا,ہم آپ کو صمیم قلب سے خوش آمدید کہتے ہیں
انگریزوں نے اشرافیہ کو ساتھ ملایا۔,بولی وڈ میں پاکستانی ہدایتکاروں کو کوئی نہیں جانتا خالد احمد
اسلام دل کی بات ہے۔,یو ٹیوب بھی ایک معجزے سے کم نہیں۔
پر آپ کے تاج میں سجتا ہے۔,ہم گاڑی سے اتر رہے تھے کہ
وہ سچ ہی نہیں جس کی کوئی مخالفت نہ کرے,دنیا آج اسلام سے خوف زدہ ہے۔
آپ اس طرف کا کبھی قصد نہ کریں,ابھی کہاں ہو
اب نکلنا ہے تو اس نقل مکانی سے نکل,یہ اپروچ غلط ہے۔
انہوں نے فورا تھوک دیا ۔,اور ہمارے کھلاڑیوں نے بھی ہمیں مایوس نہیں کیا
آ پ ٹی وی نہیں دیکھتے,قومی ایئرلائن کے لاجواب کچن کی قلعی کھل گئی
میں نے بھی مسکرانا شروع کر دیا ۔,ہر چیز میں ملاوٹ ہے۔
تو عوام امنڈ آتے ہیں۔,یونس خان کا انگلینڈ میں فتح کیلئے بھارتی ٹیم کو مشورہ
